image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
b2933acb-1e0c16cc,b2933acb-1e0c16cc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2933acb-1e0c16cc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2933acb-1e0c16cc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2933acb-1e0c16cc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2933acb-1e0c16cc.png,val,384,640,0,1,0,8248,4953
b2933acb-e890758f,b2933acb-e890758f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2933acb-e890758f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2933acb-e890758f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2933acb-e890758f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2933acb-e890758f.png,val,384,640,1,1,49471,12654,13683
b29377e0-83e8340a,b29377e0-83e8340a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29377e0-83e8340a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29377e0-83e8340a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29377e0-83e8340a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29377e0-83e8340a.png,val,384,640,1,1,53836,15588,15466
b2939bf0-221e1dfb,b2939bf0-221e1dfb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2939bf0-221e1dfb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2939bf0-221e1dfb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2939bf0-221e1dfb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2939bf0-221e1dfb.png,val,384,640,1,1,37557,3138,6576
b294386c-24ddd0c3,b294386c-24ddd0c3.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b294386c-24ddd0c3.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b294386c-24ddd0c3.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b294386c-24ddd0c3.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b294386c-24ddd0c3.png,val,384,640,1,1,54357,13366,13606
b29511e5-0e7c7013,b29511e5-0e7c7013.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29511e5-0e7c7013.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29511e5-0e7c7013.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29511e5-0e7c7013.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29511e5-0e7c7013.png,val,384,640,1,1,49921,6667,8104
b2965b06-88a1da19,b2965b06-88a1da19.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2965b06-88a1da19.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2965b06-88a1da19.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2965b06-88a1da19.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2965b06-88a1da19.png,val,384,640,1,1,17928,6614,7188
b29806ee-7194648d,b29806ee-7194648d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29806ee-7194648d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29806ee-7194648d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29806ee-7194648d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29806ee-7194648d.png,val,384,640,0,0,0,0,0
b29806ee-ac06730f,b29806ee-ac06730f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29806ee-ac06730f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29806ee-ac06730f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29806ee-ac06730f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29806ee-ac06730f.png,val,384,640,1,1,55889,14455,12185
b29806ee-e89a39a6,b29806ee-e89a39a6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29806ee-e89a39a6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29806ee-e89a39a6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29806ee-e89a39a6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29806ee-e89a39a6.png,val,384,640,1,0,15720,0,1530
b29c2372-b53a797c,b29c2372-b53a797c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29c2372-b53a797c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29c2372-b53a797c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29c2372-b53a797c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29c2372-b53a797c.png,val,384,640,1,1,4983,3937,3277
b29c5efd-754ba560,b29c5efd-754ba560.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29c5efd-754ba560.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29c5efd-754ba560.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29c5efd-754ba560.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29c5efd-754ba560.png,val,384,640,1,1,5700,595,1855
b29f09ea-911177ce,b29f09ea-911177ce.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29f09ea-911177ce.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29f09ea-911177ce.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29f09ea-911177ce.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29f09ea-911177ce.png,val,384,640,1,1,12050,2509,3416
b29f09ea-ecd5304b,b29f09ea-ecd5304b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29f09ea-ecd5304b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29f09ea-ecd5304b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29f09ea-ecd5304b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29f09ea-ecd5304b.png,val,384,640,1,1,75446,17496,14782
b29f7159-219cf764,b29f7159-219cf764.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29f7159-219cf764.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29f7159-219cf764.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29f7159-219cf764.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29f7159-219cf764.png,val,384,640,1,1,49444,13723,12802
b29f9214-4846c10c,b29f9214-4846c10c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b29f9214-4846c10c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b29f9214-4846c10c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b29f9214-4846c10c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b29f9214-4846c10c.png,val,384,640,1,0,38239,0,4896
b2a0648b-d8e126bc,b2a0648b-d8e126bc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a0648b-d8e126bc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a0648b-d8e126bc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a0648b-d8e126bc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a0648b-d8e126bc.png,val,384,640,1,1,28095,3427,5696
b2a0dbe8-85f1894e,b2a0dbe8-85f1894e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a0dbe8-85f1894e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a0dbe8-85f1894e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a0dbe8-85f1894e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a0dbe8-85f1894e.png,val,384,640,1,1,39258,17849,16345
b2a1e013-638d6e4d,b2a1e013-638d6e4d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a1e013-638d6e4d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a1e013-638d6e4d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a1e013-638d6e4d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a1e013-638d6e4d.png,val,384,640,1,1,63622,11822,12804
b2a1e172-a969db88,b2a1e172-a969db88.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a1e172-a969db88.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a1e172-a969db88.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a1e172-a969db88.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a1e172-a969db88.png,val,384,640,1,1,43190,8941,8991
b2a46c1e-87aac2ec,b2a46c1e-87aac2ec.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a46c1e-87aac2ec.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a46c1e-87aac2ec.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a46c1e-87aac2ec.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a46c1e-87aac2ec.png,val,384,640,1,1,37210,10913,10148
b2a4738f-1c4a1373,b2a4738f-1c4a1373.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a4738f-1c4a1373.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a4738f-1c4a1373.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a4738f-1c4a1373.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a4738f-1c4a1373.png,val,384,640,1,1,54337,10322,9991
b2a4bc4d-6f7c1727,b2a4bc4d-6f7c1727.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a4bc4d-6f7c1727.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a4bc4d-6f7c1727.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a4bc4d-6f7c1727.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a4bc4d-6f7c1727.png,val,384,640,1,1,40721,391,5410
b2a4bc4d-b251ccb1,b2a4bc4d-b251ccb1.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a4bc4d-b251ccb1.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a4bc4d-b251ccb1.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a4bc4d-b251ccb1.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a4bc4d-b251ccb1.png,val,384,640,0,0,0,0,0
b2a5baf7-58519386,b2a5baf7-58519386.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a5baf7-58519386.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a5baf7-58519386.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a5baf7-58519386.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a5baf7-58519386.png,val,384,640,1,1,46654,12159,11874
b2a60634-0817a6eb,b2a60634-0817a6eb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a60634-0817a6eb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a60634-0817a6eb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a60634-0817a6eb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a60634-0817a6eb.png,val,384,640,1,1,27125,3264,5646
b2a60634-40847419,b2a60634-40847419.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a60634-40847419.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a60634-40847419.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a60634-40847419.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a60634-40847419.png,val,384,640,1,1,22017,5966,5908
b2a60634-6e9f96fe,b2a60634-6e9f96fe.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a60634-6e9f96fe.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a60634-6e9f96fe.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a60634-6e9f96fe.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a60634-6e9f96fe.png,val,384,640,1,1,48777,11428,11254
b2a60634-ad36f179,b2a60634-ad36f179.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a60634-ad36f179.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a60634-ad36f179.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a60634-ad36f179.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a60634-ad36f179.png,val,384,640,1,1,36574,752,5707
b2a8e8b4-50058f09,b2a8e8b4-50058f09.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a8e8b4-50058f09.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a8e8b4-50058f09.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a8e8b4-50058f09.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a8e8b4-50058f09.png,val,384,640,0,1,0,2067,1105
b2a8e8b4-a4e93829,b2a8e8b4-a4e93829.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a8e8b4-a4e93829.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a8e8b4-a4e93829.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a8e8b4-a4e93829.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a8e8b4-a4e93829.png,val,384,640,0,1,0,4557,2492
b2a99ee3-5abca703,b2a99ee3-5abca703.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a99ee3-5abca703.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a99ee3-5abca703.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a99ee3-5abca703.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a99ee3-5abca703.png,val,384,640,1,1,48265,12909,15017
b2a9d547-f7f6fa92,b2a9d547-f7f6fa92.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2a9d547-f7f6fa92.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2a9d547-f7f6fa92.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2a9d547-f7f6fa92.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2a9d547-f7f6fa92.png,val,384,640,1,1,49922,7583,10037
b2ae0446-4b0bfda7,b2ae0446-4b0bfda7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2ae0446-4b0bfda7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2ae0446-4b0bfda7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2ae0446-4b0bfda7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2ae0446-4b0bfda7.png,val,384,640,1,1,47717,6148,9137
b2ae0446-f456c162,b2ae0446-f456c162.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2ae0446-f456c162.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2ae0446-f456c162.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2ae0446-f456c162.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2ae0446-f456c162.png,val,384,640,1,1,67267,12966,12640
b2ae4fc5-3abd5802,b2ae4fc5-3abd5802.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2ae4fc5-3abd5802.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2ae4fc5-3abd5802.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2ae4fc5-3abd5802.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2ae4fc5-3abd5802.png,val,384,640,1,1,42226,10478,9654
b2ae4fc5-d1082ddf,b2ae4fc5-d1082ddf.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2ae4fc5-d1082ddf.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2ae4fc5-d1082ddf.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2ae4fc5-d1082ddf.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2ae4fc5-d1082ddf.png,val,384,640,1,0,38516,0,4980
b2aefccb-24d289a9,b2aefccb-24d289a9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2aefccb-24d289a9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2aefccb-24d289a9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2aefccb-24d289a9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2aefccb-24d289a9.png,val,384,640,1,1,44074,2250,6714
b2afce7f-0cb9967a,b2afce7f-0cb9967a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2afce7f-0cb9967a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2afce7f-0cb9967a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2afce7f-0cb9967a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2afce7f-0cb9967a.png,val,384,640,1,1,45359,12292,10872
b2b03a01-a60e895f,b2b03a01-a60e895f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2b03a01-a60e895f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2b03a01-a60e895f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2b03a01-a60e895f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2b03a01-a60e895f.png,val,384,640,1,1,3398,1338,1951
b2b2f563-ec318c61,b2b2f563-ec318c61.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2b2f563-ec318c61.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2b2f563-ec318c61.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2b2f563-ec318c61.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2b2f563-ec318c61.png,val,384,640,0,1,0,5246,3240
b2b32394-e46669cb,b2b32394-e46669cb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2b32394-e46669cb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2b32394-e46669cb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2b32394-e46669cb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2b32394-e46669cb.png,val,384,640,1,1,38514,13662,11591
b2b70230-bad4ff6e,b2b70230-bad4ff6e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2b70230-bad4ff6e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2b70230-bad4ff6e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2b70230-bad4ff6e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2b70230-bad4ff6e.png,val,384,640,1,1,85926,9597,18077
b2b70230-c43553a9,b2b70230-c43553a9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2b70230-c43553a9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2b70230-c43553a9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2b70230-c43553a9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2b70230-c43553a9.png,val,384,640,1,1,58608,12152,11976
b2b74321-f6578001,b2b74321-f6578001.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2b74321-f6578001.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2b74321-f6578001.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2b74321-f6578001.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2b74321-f6578001.png,val,384,640,1,1,49375,5885,9165
b2bc4efb-a184131d,b2bc4efb-a184131d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bc4efb-a184131d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bc4efb-a184131d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bc4efb-a184131d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bc4efb-a184131d.png,val,384,640,1,1,27689,4161,5986
b2bceb54-0b1f3332,b2bceb54-0b1f3332.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bceb54-0b1f3332.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bceb54-0b1f3332.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bceb54-0b1f3332.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bceb54-0b1f3332.png,val,384,640,1,1,43694,4624,7541
b2bceb54-4d3cc92c,b2bceb54-4d3cc92c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bceb54-4d3cc92c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bceb54-4d3cc92c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bceb54-4d3cc92c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bceb54-4d3cc92c.png,val,384,640,1,0,33312,0,3477
b2bdb7b6-041bebc9,b2bdb7b6-041bebc9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bdb7b6-041bebc9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bdb7b6-041bebc9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bdb7b6-041bebc9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bdb7b6-041bebc9.png,val,384,640,1,1,54108,4004,6980
b2bdb7b6-137acb11,b2bdb7b6-137acb11.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bdb7b6-137acb11.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bdb7b6-137acb11.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bdb7b6-137acb11.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bdb7b6-137acb11.png,val,384,640,1,1,63072,23127,18490
b2bdb7b6-3e75222e,b2bdb7b6-3e75222e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bdb7b6-3e75222e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bdb7b6-3e75222e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bdb7b6-3e75222e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bdb7b6-3e75222e.png,val,384,640,1,1,36429,6783,8590
b2bdb7b6-602437cb,b2bdb7b6-602437cb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bdb7b6-602437cb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bdb7b6-602437cb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bdb7b6-602437cb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bdb7b6-602437cb.png,val,384,640,1,1,58058,12241,13002
b2bdb7b6-d34fab57,b2bdb7b6-d34fab57.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bdb7b6-d34fab57.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bdb7b6-d34fab57.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bdb7b6-d34fab57.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bdb7b6-d34fab57.png,val,384,640,1,1,61173,9220,11477
b2bdc7e5-b4ebc5bd,b2bdc7e5-b4ebc5bd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bdc7e5-b4ebc5bd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bdc7e5-b4ebc5bd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bdc7e5-b4ebc5bd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bdc7e5-b4ebc5bd.png,val,384,640,1,1,32583,9408,8318
b2be7200-b6f7fe0a,b2be7200-b6f7fe0a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2be7200-b6f7fe0a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2be7200-b6f7fe0a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2be7200-b6f7fe0a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2be7200-b6f7fe0a.png,val,384,640,1,1,40586,1069,4862
b2bee3e1-80c787bd,b2bee3e1-80c787bd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bee3e1-80c787bd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bee3e1-80c787bd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bee3e1-80c787bd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bee3e1-80c787bd.png,val,384,640,1,1,7215,2243,4483
b2bee3e1-915eb541,b2bee3e1-915eb541.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bee3e1-915eb541.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bee3e1-915eb541.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bee3e1-915eb541.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bee3e1-915eb541.png,val,384,640,1,1,54439,8350,10388
b2bf0e03-a07f0a81,b2bf0e03-a07f0a81.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2bf0e03-a07f0a81.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2bf0e03-a07f0a81.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2bf0e03-a07f0a81.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2bf0e03-a07f0a81.png,val,384,640,1,1,11267,7974,7812
